Ep 0    Score: 364.18
Ep 1    Score: 56.07
Ep 2    Score: 301.22
Ep 3    Score: 709.26
Ep 4    Score: 702.32
Ep 5    Score: 860.70
Ep 6    Score: 738.52
Ep 7    Score: 700.11
Ep 8    Score: 56.09
Ep 9    Score: 702.12
Ep 10   Score: 56.00
Ep 11   Score: 721.06
Ep 12   Score: 720.16
Ep 13   Score: 680.40
Ep 14   Score: 56.07
Ep 15   Score: 56.01
Ep 16   Score: 720.23
Ep 17   Score: 702.46
Ep 18   Score: 736.42
Ep 19   Score: 282.99
Ep 20   Score: 703.89
Ep 21   Score: 705.75
Ep 22   Score: 734.66
Ep 23   Score: 678.67
Ep 24   Score: 875.50
Ep 25   Score: 701.49
Ep 26   Score: 686.30
Ep 27   Score: 681.98
Ep 28   Score: 734.27
Ep 29   Score: 743.66
Ep 30   Score: 713.77
Ep 31   Score: 853.80
Ep 32   Score: 709.17
Ep 33   Score: 434.77
Ep 34   Score: 684.93
Ep 35   Score: 745.61
Ep 36   Score: 877.90
Ep 37   Score: 341.42
Ep 38   Score: 329.51
Ep 39   Score: 739.37
Ep 40   Score: 735.00
Ep 41   Score: 323.71
Ep 42   Score: 852.40
Ep 43   Score: 732.52
Ep 44   Score: 706.50
Ep 45   Score: 501.85
Ep 46   Score: 664.02
Ep 47   Score: 690.57
Ep 48   Score: 656.45
Ep 49   Score: 715.13
Ep 50   Score: 726.38
Ep 51   Score: 730.66
Ep 52   Score: 338.55
Ep 53   Score: 719.84
Ep 54   Score: 683.86
Ep 55   Score: 390.06
Ep 56   Score: 722.83
Ep 57   Score: 728.61
Ep 58   Score: 686.02
Ep 59   Score: 752.95
Ep 60   Score: 780.10
Ep 61   Score: 369.06
Ep 62   Score: 807.80
Ep 63   Score: 694.63
Ep 64   Score: 676.41
Ep 65   Score: 738.62
Ep 66   Score: 728.75
Ep 67   Score: 683.34
Ep 68   Score: 686.71
Ep 69   Score: 56.06
Ep 70   Score: 717.90
Ep 71   Score: 667.49
Ep 72   Score: 249.73
Ep 73   Score: 746.50
Ep 74   Score: 761.15
Ep 75   Score: 85.71
Ep 76   Score: 679.60
Ep 77   Score: 706.14
Ep 78   Score: 720.61
Ep 79   Score: 699.34
Ep 80   Score: 638.95
Ep 81   Score: 726.41
Ep 82   Score: 850.50
Ep 83   Score: 343.86
Ep 84   Score: 854.20
Ep 85   Score: 851.00
Ep 86   Score: 736.58
Ep 87   Score: 676.34
Ep 88   Score: 730.17
Ep 89   Score: 480.27
Ep 90   Score: 359.27
Ep 91   Score: 587.98
Ep 92   Score: 494.11
Ep 93   Score: 730.42
Ep 94   Score: 676.09
Ep 95   Score: 730.09
Ep 96   Score: 734.96
Ep 97   Score: 288.77
Ep 98   Score: 639.42
Ep 99   Score: 387.00
Ep 100  Score: 612.84
Ep 101  Score: 650.33
Ep 102  Score: 833.90
Ep 103  Score: 743.88
Ep 104  Score: 681.27
Ep 105  Score: 711.01
Ep 106  Score: 718.87
Ep 107  Score: 714.43
Ep 108  Score: 702.10
Ep 109  Score: 525.99
Ep 110  Score: 862.30
Ep 111  Score: 714.02
Ep 112  Score: 719.91
Ep 113  Score: 744.83
Ep 114  Score: 56.03
Ep 115  Score: 878.30
Ep 116  Score: 281.60
Ep 117  Score: 729.83
Ep 118  Score: 749.29
Ep 119  Score: 714.58
Ep 120  Score: 492.98
Ep 121  Score: 688.51
Ep 122  Score: 706.26
Ep 123  Score: 431.03
Ep 124  Score: 690.75
Ep 125  Score: 728.83
Ep 126  Score: 739.68
Ep 127  Score: 860.90
Ep 128  Score: 716.04
Ep 129  Score: 734.56
Ep 130  Score: 747.65
Ep 131  Score: 726.35
Ep 132  Score: 696.03
Ep 133  Score: 389.66
Ep 134  Score: 56.02
Ep 135  Score: 560.12
Ep 136  Score: 760.13
Ep 137  Score: 746.98
Ep 138  Score: 56.08
Ep 139  Score: 515.13
Ep 140  Score: 453.59
Ep 141  Score: 695.33
Ep 142  Score: 714.69
Ep 143  Score: 675.43
Ep 144  Score: 710.17
Ep 145  Score: 890.00
Ep 146  Score: 636.81
Ep 147  Score: 729.35
Ep 148  Score: 429.26
Ep 149  Score: 744.76
Ep 150  Score: 270.24
Ep 151  Score: 307.18
Ep 152  Score: 725.39
Ep 153  Score: 402.25
Ep 154  Score: 732.49
Ep 155  Score: 56.02
Ep 156  Score: 735.89
Ep 157  Score: 694.70
Ep 158  Score: 679.91
Ep 159  Score: 697.10
Ep 160  Score: 695.29
Ep 161  Score: 687.36
Ep 162  Score: 708.90
Ep 163  Score: 415.76
Ep 164  Score: 758.59
Ep 165  Score: 681.93
Ep 166  Score: 249.50
Ep 167  Score: 767.11
Ep 168  Score: 512.43
Ep 169  Score: 746.99
Ep 170  Score: 749.80
Ep 171  Score: 720.45
Ep 172  Score: 663.68
Ep 173  Score: 449.04
Ep 174  Score: 735.22
Ep 175  Score: 371.18
Ep 176  Score: 305.31
Ep 177  Score: 693.63
Ep 178  Score: 713.66
Ep 179  Score: 764.24
Ep 180  Score: 664.59
Ep 181  Score: 730.41
Ep 182  Score: 759.50
Ep 183  Score: 317.71
Ep 184  Score: 718.40
Ep 185  Score: 842.80
Ep 186  Score: 717.38
Ep 187  Score: 410.03
Ep 188  Score: 717.97
Ep 189  Score: 773.40
Ep 190  Score: 81.55
Ep 191  Score: 722.05
Ep 192  Score: 718.57
Ep 193  Score: 753.88
Ep 194  Score: 747.26
Ep 195  Score: 690.67
Ep 196  Score: 281.35
Ep 197  Score: 699.11
Ep 198  Score: 841.90
Ep 199  Score: 741.66
Ep 200  Score: 502.75
Ep 201  Score: 653.69
Ep 202  Score: 732.00
Ep 203  Score: 725.54
Ep 204  Score: 702.05
Ep 205  Score: 550.03
Ep 206  Score: 877.80
Ep 207  Score: 727.93
Ep 208  Score: 744.24
Ep 209  Score: 737.78
Ep 210  Score: 573.50
Ep 211  Score: 718.44
Ep 212  Score: 744.43
Ep 213  Score: 343.38
Ep 214  Score: 731.06
Ep 215  Score: 709.42
Ep 216  Score: 503.43
Ep 217  Score: 706.80
Ep 218  Score: 56.03
Ep 219  Score: 700.18
Ep 220  Score: 467.07
Ep 221  Score: 760.94
Ep 222  Score: 56.08
Ep 223  Score: 94.57
Ep 224  Score: 697.34
Ep 225  Score: 746.45
Ep 226  Score: 737.31
Ep 227  Score: 550.98
Ep 228  Score: 735.67
Ep 229  Score: 730.63
Ep 230  Score: 757.32
Ep 231  Score: 711.26
Ep 232  Score: 746.47
Ep 233  Score: 685.58
Ep 234  Score: 747.15
Ep 235  Score: 660.44
Ep 236  Score: 677.29
Ep 237  Score: 854.30
Ep 238  Score: 712.69
Ep 239  Score: 668.49
Ep 240  Score: 728.07
Ep 241  Score: 751.08
Ep 242  Score: 270.06
Ep 243  Score: 699.08
Ep 244  Score: 690.65
Ep 245  Score: 609.07
Ep 246  Score: 615.00
Ep 247  Score: 883.70
Ep 248  Score: 537.91
Ep 249  Score: 702.63
Ep 250  Score: 434.37
Ep 251  Score: 725.83
Ep 252  Score: 412.97
Ep 253  Score: 730.55
Ep 254  Score: 736.44
Ep 255  Score: 857.70
Ep 256  Score: 706.07
Ep 257  Score: 730.48
Ep 258  Score: 720.08
